index,name,email,password,uid,idNumber,program,year,section
780,"Hazel Pascual",student0780@testmail.local,Student@123,c3c26c35-ebed-4697-b954-f9094b571243,20260780,Information Technology,4th,4IT-E
781,"Bella Pascual",student0781@students.local,Student@123,92add26a-10fc-4af0-9dd6-98feb40a85c5,20260781,BSCS,1st,1CS-A
782,"Kai Pascual",student0782@testmail.local,Student@123,c4d8546e-0299-489c-948e-e55cd09c4abf,20260782,Computer Science,2nd,2CS-B
783,"Mila Pascual",student0783@students.local,Student@123,a84889d0-f5b0-4d2a-ae74-d2a02db565e1,20260783,BSIT,3rd,3IT-C
784,"Asher Pascual",student0784@testmail.local,Student@123,c6775d6e-3e44-492a-9900-f12a18d3bbc6,20260784,Information Technology,4th,4IT-D
785,"Luna Pascual",student0785@students.local,Student@123,2bbe4ab2-2480-4a20-beb5-b8616c20a720,20260785,BSCS,1st,1CS-E
786,"Eli Pascual",student0786@testmail.local,Student@123,0b8a2192-a0e5-407a-ae44-381fc7c1dd89,20260786,Computer Science,2nd,2CS-A
787,"Jade Pascual",student0787@students.local,Student@123,70429af8-96c2-451e-be89-5e9932f6d4c2,20260787,BSIT,3rd,3IT-B
788,"Owen Pascual",student0788@testmail.local,Student@123,bbf9b222-927c-4dc4-851c-b5bb55b7987c,20260788,Information Technology,4th,4IT-C
789,"Violet Pascual",student0789@students.local,Student@123,239984df-84d9-46cf-99f3-2fab1a41ff01,20260789,BSCS,1st,1CS-D
790,"Maya Pascual",student0790@testmail.local,Student@123,919722cd-103a-4363-8c22-ad33a989b169,20260790,Computer Science,2nd,2CS-E
791,"Wyatt Pascual",student0791@students.local,Student@123,2bfe5bb9-0765-4c7b-bd3e-3ddc24670365,20260791,BSIT,3rd,3IT-A
792,"Sara Pascual",student0792@testmail.local,Student@123,dc43b600-ad75-4365-9014-080e2c1b0d9c,20260792,Information Technology,4th,4IT-B
793,"Jaxon Pascual",student0793@students.local,Student@123,fbf4a8fe-e613-4982-97da-99fc2215d5c3,20260793,BSCS,1st,1CS-C
794,"Reese Pascual",student0794@testmail.local,Student@123,975efb83-dadd-4cc3-bd8f-5698f3db5121,20260794,Computer Science,2nd,2CS-D
795,"Nathan Pascual",student0795@students.local,Student@123,b8837cf5-bd07-48a9-9f72-846d439c7915,20260795,BSIT,3rd,3IT-E
796,"Piper Pascual",student0796@testmail.local,Student@123,ba8e74f0-57be-4255-b14f-5e781b0bd2b1,20260796,Information Technology,4th,4IT-A
797,"Cole Pascual",student0797@students.local,Student@123,ca52cd8b-b880-4ca0-9d1d-657cad3c74f7,20260797,BSCS,1st,1CS-B
798,"Ruby Pascual",student0798@testmail.local,Student@123,6f92d8e5-f279-4e06-b423-5b5462912c25,20260798,Computer Science,2nd,2CS-C
799,"Finn Pascual",student0799@students.local,Student@123,b1c82a27-631d-463f-8958-bd4780317464,20260799,BSIT,3rd,3IT-D
800,"Clara Pascual",student0800@testmail.local,Student@123,d888c62c-ebbf-4683-b923-b6b18680aa61,20260800,Information Technology,4th,4IT-E
801,"Ava Navarro",student0801@students.local,Student@123,bebc52a4-102c-4ee5-a493-15bb89b2ff8f,20260801,BSCS,1st,1CS-A
802,"Mia Navarro",student0802@testmail.local,Student@123,7b91d2f6-3882-4cc4-98a5-a2d8c00c5755,20260802,Computer Science,2nd,2CS-B
803,"Liam Navarro",student0803@students.local,Student@123,ac800269-608d-47e1-a546-aab90ae42771,20260803,BSIT,3rd,3IT-C
804,"Noah Navarro",student0804@testmail.local,Student@123,734fe39e-330e-4e58-bfa9-3d4941992b10,20260804,Information Technology,4th,4IT-D
805,"Emma Navarro",student0805@students.local,Student@123,3663dfa5-74e1-486e-8d1a-1f4bb5667078,20260805,BSCS,1st,1CS-E
806,"Sophia Navarro",student0806@testmail.local,Student@123,37a56677-81ec-414f-bebc-858006dbe689,20260806,Computer Science,2nd,2CS-A
807,"Lucas Navarro",student0807@students.local,Student@123,b3a095d3-b6fe-4f9d-9ae7-c50a900eabfd,20260807,BSIT,3rd,3IT-B
808,"Ethan Navarro",student0808@testmail.local,Student@123,f541ffed-f744-4504-8439-5bc59c7bd8b0,20260808,Information Technology,4th,4IT-C
809,"Olivia Navarro",student0809@students.local,Student@123,e4e29895-78ef-481f-b183-9a48e670c88d,20260809,BSCS,1st,1CS-D
810,"Isabella Navarro",student0810@testmail.local,Student@123,cf09bb75-25b1-4f4d-b94b-84d40cb3e1f7,20260810,Computer Science,2nd,2CS-E
811,"Mason Navarro",student0811@students.local,Student@123,7c06b796-cac1-46e6-a6a0-4aa27165cffb,20260811,BSIT,3rd,3IT-A
812,"Logan Navarro",student0812@testmail.local,Student@123,b3798186-7a4d-40fc-8744-b1a06b4c2d3f,20260812,Information Technology,4th,4IT-B
813,"Amara Navarro",student0813@students.local,Student@123,8e577b39-e493-4ef3-9148-46d93a207dda,20260813,BSCS,1st,1CS-C
814,"Elijah Navarro",student0814@testmail.local,Student@123,140c6d4b-baf9-4c52-a7f2-9861de8a221f,20260814,Computer Science,2nd,2CS-D
815,"Aria Navarro",student0815@students.local,Student@123,f2ab62bc-fa30-4f55-8d66-97d6def1d8a1,20260815,BSIT,3rd,3IT-E
816,"Nora Navarro",student0816@testmail.local,Student@123,e2671b44-e36e-42bd-ba3d-2dd11fa5c225,20260816,Information Technology,4th,4IT-A
817,"Henry Navarro",student0817@students.local,Student@123,69e1344c-ead0-49f3-aa3a-231d26db7453,20260817,BSCS,1st,1CS-B
818,"Leo Navarro",student0818@testmail.local,Student@123,3d6a2343-7571-4d86-ae9e-0884f114f177,20260818,Computer Science,2nd,2CS-C
819,"Zoe Navarro",student0819@students.local,Student@123,8a55370d-9f7d-4dc9-b1cf-84eb1692b862,20260819,BSIT,3rd,3IT-D
820,"Ivy Navarro",student0820@testmail.local,Student@123,bab877c9-0e82-426d-a592-ea0eba9e623b,20260820,Information Technology,4th,4IT-E
821,"Riley Navarro",student0821@students.local,Student@123,3a8ed86c-f702-4322-aaf4-690a6cfc42a3,20260821,BSCS,1st,1CS-A
822,"Aiden Navarro",student0822@testmail.local,Student@123,4cfcc0cf-44dd-4f62-a511-3eceae45eeb2,20260822,Computer Science,2nd,2CS-B
823,"Layla Navarro",student0823@students.local,Student@123,61912d24-49bc-4cd9-92e1-59bf0ad2d317,20260823,BSIT,3rd,3IT-C
824,"Julian Navarro",student0824@testmail.local,Student@123,a60650bf-d9b2-4140-ba9e-d62ed95b831f,20260824,Information Technology,4th,4IT-D
825,"Grace Navarro",student0825@students.local,Student@123,2357bdb4-ca0f-42f1-aaed-bc7c490c4574,20260825,BSCS,1st,1CS-E
826,"Chloe Navarro",student0826@testmail.local,Student@123,4a7c54ed-73e3-4706-9eea-57d84aa48068,20260826,Computer Science,2nd,2CS-A
827,"Ezra Navarro",student0827@students.local,Student@123,e3e4b259-7c74-4a79-825f-7470cf4f105b,20260827,BSIT,3rd,3IT-B
828,"Carter Navarro",student0828@testmail.local,Student@123,0f4fb6c8-df40-4d85-92dd-93b78b413240,20260828,Information Technology,4th,4IT-C
829,"Stella Navarro",student0829@students.local,Student@123,a21af086-bd4c-43ff-9b40-d69192c171ba,20260829,BSCS,1st,1CS-D
830,"Hazel Navarro",student0830@testmail.local,Student@123,3eda0fdb-60c5-4b5b-babc-fd96b51f6617,20260830,Computer Science,2nd,2CS-E
831,"Bella Navarro",student0831@students.local,Student@123,38947630-be8c-457c-ade6-ad9909d3ca96,20260831,BSIT,3rd,3IT-A
832,"Kai Navarro",student0832@testmail.local,Student@123,4dee8f54-96db-4171-80dd-17230120d6d2,20260832,Information Technology,4th,4IT-B
833,"Mila Navarro",student0833@students.local,Student@123,85dc158e-b573-419a-af2c-4faed17fddf8,20260833,BSCS,1st,1CS-C
834,"Asher Navarro",student0834@testmail.local,Student@123,c04725b3-4048-49e0-9812-2aeda14bfc2c,20260834,Computer Science,2nd,2CS-D
835,"Luna Navarro",student0835@students.local,Student@123,3ac7be1c-b12b-4845-b6fc-72f00c70193a,20260835,BSIT,3rd,3IT-E
836,"Eli Navarro",student0836@testmail.local,Student@123,67302308-b680-4ced-8724-26b99f57fd3a,20260836,Information Technology,4th,4IT-A
837,"Jade Navarro",student0837@students.local,Student@123,9ee4b6a1-2076-496d-b6de-da329029e466,20260837,BSCS,1st,1CS-B
838,"Owen Navarro",student0838@testmail.local,Student@123,fbd86258-3d62-4bd9-8377-c61ad4c992d3,20260838,Computer Science,2nd,2CS-C
839,"Violet Navarro",student0839@students.local,Student@123,3b2d3fd9-ab58-4693-8abe-fe729a5abba4,20260839,BSIT,3rd,3IT-D
840,"Maya Navarro",student0840@testmail.local,Student@123,b6cd5575-adf5-44d8-83a8-681ae0803526,20260840,Information Technology,4th,4IT-E
841,"Wyatt Navarro",student0841@students.local,Student@123,abeaf47b-ffc4-4e8c-8c5d-1a76261b1348,20260841,BSCS,1st,1CS-A
842,"Sara Navarro",student0842@testmail.local,Student@123,4e854a65-6c3f-4569-9282-7bf402181f2f,20260842,Computer Science,2nd,2CS-B
843,"Jaxon Navarro",student0843@students.local,Student@123,7db9bec5-bc76-420c-ba3b-fca83d098005,20260843,BSIT,3rd,3IT-C
844,"Reese Navarro",student0844@testmail.local,Student@123,11120bba-9ae1-4040-9745-58def889d0a4,20260844,Information Technology,4th,4IT-D
845,"Nathan Navarro",student0845@students.local,Student@123,8c1d0e9e-30df-422a-bb17-d23932c515e3,20260845,BSCS,1st,1CS-E
846,"Piper Navarro",student0846@testmail.local,Student@123,e6028262-3a60-4ba1-93f1-ee02c1c5e8a8,20260846,Computer Science,2nd,2CS-A
847,"Cole Navarro",student0847@students.local,Student@123,0f5fb0cf-ad55-4fd5-9403-0fc457c9edf7,20260847,BSIT,3rd,3IT-B
848,"Ruby Navarro",student0848@testmail.local,Student@123,a830c76b-3060-4bcc-a74d-9722024697c4,20260848,Information Technology,4th,4IT-C
849,"Finn Navarro",student0849@students.local,Student@123,a99cd9a0-e202-4f4d-8fcb-ab284d213061,20260849,BSCS,1st,1CS-D
850,"Clara Navarro",student0850@testmail.local,Student@123,5b11179a-bcc3-472b-8961-ba77d977424b,20260850,Computer Science,2nd,2CS-E
851,"Ava Domingo",student0851@students.local,Student@123,9864a8f0-54ed-486a-bd6f-44e5d89c94a8,20260851,BSIT,3rd,3IT-A
852,"Mia Domingo",student0852@testmail.local,Student@123,803eeb8b-e380-4eea-863b-f2aa99c7032d,20260852,Information Technology,4th,4IT-B
853,"Liam Domingo",student0853@students.local,Student@123,3f8ddecc-ea5d-457b-85d4-1652a6eea17a,20260853,BSCS,1st,1CS-C
854,"Noah Domingo",student0854@testmail.local,Student@123,61248aa4-898e-4206-957d-94d49f370e09,20260854,Computer Science,2nd,2CS-D
855,"Emma Domingo",student0855@students.local,Student@123,2e9f4ace-36f4-4c27-9470-5a2c5adaac68,20260855,BSIT,3rd,3IT-E
856,"Sophia Domingo",student0856@testmail.local,Student@123,737ff94f-8795-4388-940f-a073fac90405,20260856,Information Technology,4th,4IT-A
857,"Lucas Domingo",student0857@students.local,Student@123,c6f23442-75e3-4853-8cfc-12eefe1dc16c,20260857,BSCS,1st,1CS-B
858,"Ethan Domingo",student0858@testmail.local,Student@123,f80eb19d-f244-4066-be62-2e574ea4d17e,20260858,Computer Science,2nd,2CS-C
859,"Olivia Domingo",student0859@students.local,Student@123,c7c73168-9dda-406b-98b1-bb4f2485170c,20260859,BSIT,3rd,3IT-D
860,"Isabella Domingo",student0860@testmail.local,Student@123,cd2e6dfc-ca87-43d3-93b7-938be6997ad8,20260860,Information Technology,4th,4IT-E
861,"Mason Domingo",student0861@students.local,Student@123,2904f6a6-93ac-46d3-a75a-56ebabdf1d07,20260861,BSCS,1st,1CS-A
862,"Logan Domingo",student0862@testmail.local,Student@123,8daeb3fe-251b-4d9b-8522-7713e8d202cf,20260862,Computer Science,2nd,2CS-B
863,"Amara Domingo",student0863@students.local,Student@123,73464e43-34b6-4202-93d3-ad8b20968884,20260863,BSIT,3rd,3IT-C
864,"Elijah Domingo",student0864@testmail.local,Student@123,7bbbbcbf-e1d7-494e-964f-9013fcac0d6d,20260864,Information Technology,4th,4IT-D
865,"Aria Domingo",student0865@students.local,Student@123,d36249f9-1e80-4b05-9fbb-0e762c5a5f52,20260865,BSCS,1st,1CS-E
866,"Nora Domingo",student0866@testmail.local,Student@123,cd7b089d-2d0e-43b6-a1a0-3a8b67b8fa6a,20260866,Computer Science,2nd,2CS-A
867,"Henry Domingo",student0867@students.local,Student@123,6cc6a587-1233-4226-8a49-64650b6aee69,20260867,BSIT,3rd,3IT-B
868,"Leo Domingo",student0868@testmail.local,Student@123,53430b2e-1fbb-44a5-8af7-e77fedee71c9,20260868,Information Technology,4th,4IT-C
869,"Zoe Domingo",student0869@students.local,Student@123,fb7829a9-006b-423a-8d46-ca33a2d3e035,20260869,BSCS,1st,1CS-D
870,"Ivy Domingo",student0870@testmail.local,Student@123,005d493a-51b2-4eb5-ba6d-e7a33bab1f4d,20260870,Computer Science,2nd,2CS-E
871,"Riley Domingo",student0871@students.local,Student@123,ffbcb9cf-e660-4406-9b32-f491100eb353,20260871,BSIT,3rd,3IT-A
872,"Aiden Domingo",student0872@testmail.local,Student@123,cc33a606-ba92-4cb7-80e2-a737c5e69bd2,20260872,Information Technology,4th,4IT-B
873,"Layla Domingo",student0873@students.local,Student@123,cdd549a9-2941-4321-98ba-449035a58869,20260873,BSCS,1st,1CS-C
874,"Julian Domingo",student0874@testmail.local,Student@123,867717fa-815c-4001-8bf5-432c4bebe0e5,20260874,Computer Science,2nd,2CS-D
875,"Grace Domingo",student0875@students.local,Student@123,13477873-0eaf-4d49-b093-6d0f01f55516,20260875,BSIT,3rd,3IT-E
876,"Chloe Domingo",student0876@testmail.local,Student@123,2e7da64e-cc4b-43c7-b7c0-cea36e789105,20260876,Information Technology,4th,4IT-A
877,"Ezra Domingo",student0877@students.local,Student@123,9255a82b-d0ed-4042-901d-bbb96b6bcf51,20260877,BSCS,1st,1CS-B
878,"Carter Domingo",student0878@testmail.local,Student@123,b831f802-72c8-436c-948c-05582b5e0da1,20260878,Computer Science,2nd,2CS-C
879,"Stella Domingo",student0879@students.local,Student@123,5cc7b3e7-ada4-4271-821c-3eb06a23d292,20260879,BSIT,3rd,3IT-D
880,"Hazel Domingo",student0880@testmail.local,Student@123,23df425a-dbb0-4955-bf60-4ff5efdc78ed,20260880,Information Technology,4th,4IT-E
881,"Bella Domingo",student0881@students.local,Student@123,d69b4934-7eae-4bef-9673-006bb97056ff,20260881,BSCS,1st,1CS-A
882,"Kai Domingo",student0882@testmail.local,Student@123,72d5e8b8-65a4-4663-85e2-799e2ba48213,20260882,Computer Science,2nd,2CS-B
883,"Mila Domingo",student0883@students.local,Student@123,e784d59b-ff61-4a84-899b-a41535ac295b,20260883,BSIT,3rd,3IT-C
884,"Asher Domingo",student0884@testmail.local,Student@123,3deec95d-88d5-45e7-8c18-49580b2605f0,20260884,Information Technology,4th,4IT-D
885,"Luna Domingo",student0885@students.local,Student@123,a5db16d6-5dc6-4f90-8f52-8f8f44bac11b,20260885,BSCS,1st,1CS-E
886,"Eli Domingo",student0886@testmail.local,Student@123,e430b3bc-9a76-4134-9cbb-eb7b6ce95007,20260886,Computer Science,2nd,2CS-A
887,"Jade Domingo",student0887@students.local,Student@123,03c10baf-070e-449f-84ef-cd6eb8dba565,20260887,BSIT,3rd,3IT-B
888,"Owen Domingo",student0888@testmail.local,Student@123,f02af9e4-0cef-486f-a41f-4ae72daf5db6,20260888,Information Technology,4th,4IT-C
889,"Violet Domingo",student0889@students.local,Student@123,416de752-14e8-4d5a-9243-14330a9ed3ec,20260889,BSCS,1st,1CS-D
890,"Maya Domingo",student0890@testmail.local,Student@123,c51624e3-86c2-45d7-b1c8-8680ddfbb716,20260890,Computer Science,2nd,2CS-E
891,"Wyatt Domingo",student0891@students.local,Student@123,c355500f-f53b-4823-b78a-5b7d54b77aad,20260891,BSIT,3rd,3IT-A
892,"Sara Domingo",student0892@testmail.local,Student@123,ed1e9b47-8c2e-415e-abb2-83d9e477dc1f,20260892,Information Technology,4th,4IT-B
893,"Jaxon Domingo",student0893@students.local,Student@123,532187f8-fe26-487b-937a-5b35add267d3,20260893,BSCS,1st,1CS-C
894,"Reese Domingo",student0894@testmail.local,Student@123,01dec4c4-67c6-4f47-ab65-42cc1b9feac8,20260894,Computer Science,2nd,2CS-D
895,"Nathan Domingo",student0895@students.local,Student@123,cdcde9fc-e4a7-413f-8b45-b263f3ace99d,20260895,BSIT,3rd,3IT-E
896,"Piper Domingo",student0896@testmail.local,Student@123,fef3b40c-6733-4e60-afb4-545930c5e232,20260896,Information Technology,4th,4IT-A
897,"Cole Domingo",student0897@students.local,Student@123,a9f77cfd-3b13-4103-8534-88328ca0a245,20260897,BSCS,1st,1CS-B
898,"Ruby Domingo",student0898@testmail.local,Student@123,a2500459-2f0f-4632-85c9-fe28c60598c3,20260898,Computer Science,2nd,2CS-C
899,"Finn Domingo",student0899@students.local,Student@123,ff3b6bd8-b105-4f49-ba94-89a085d4a94b,20260899,BSIT,3rd,3IT-D
900,"Clara Domingo",student0900@testmail.local,Student@123,a39ce386-9457-4294-9cd7-8b6e3b5abd6b,20260900,Information Technology,4th,4IT-E
901,"Ava Velasco",student0901@students.local,Student@123,d966529e-ec3a-401e-919a-dfdefd6dc5be,20260901,BSCS,1st,1CS-A
902,"Mia Velasco",student0902@testmail.local,Student@123,d141ba98-79be-4013-a9a2-3ded98155a37,20260902,Computer Science,2nd,2CS-B
903,"Liam Velasco",student0903@students.local,Student@123,dabc2dd5-5287-431c-bce0-a44738e2753e,20260903,BSIT,3rd,3IT-C
904,"Noah Velasco",student0904@testmail.local,Student@123,07354138-2d79-46f6-9b00-c078a9c138ff,20260904,Information Technology,4th,4IT-D
905,"Emma Velasco",student0905@students.local,Student@123,dd3621d6-768c-4880-923e-a7bb82763948,20260905,BSCS,1st,1CS-E
906,"Sophia Velasco",student0906@testmail.local,Student@123,45375919-49b1-4e04-82ac-d770425cfe6d,20260906,Computer Science,2nd,2CS-A
907,"Lucas Velasco",student0907@students.local,Student@123,f2805d40-dfc8-4495-8e81-103aeb538a0a,20260907,BSIT,3rd,3IT-B
908,"Ethan Velasco",student0908@testmail.local,Student@123,ac97bfbd-5c81-4706-aaf9-6553d76eba94,20260908,Information Technology,4th,4IT-C
909,"Olivia Velasco",student0909@students.local,Student@123,9f3e34e0-53bf-4afe-a1d1-a63b5c0fd94a,20260909,BSCS,1st,1CS-D
910,"Isabella Velasco",student0910@testmail.local,Student@123,842d1497-009f-40eb-b497-038a7d5f2d68,20260910,Computer Science,2nd,2CS-E
911,"Mason Velasco",student0911@students.local,Student@123,6973bbd4-2651-4c4b-b258-39ad49c9f74a,20260911,BSIT,3rd,3IT-A
912,"Logan Velasco",student0912@testmail.local,Student@123,b4a3adef-c58d-43fc-b980-e56172272acf,20260912,Information Technology,4th,4IT-B
913,"Amara Velasco",student0913@students.local,Student@123,cb681cdd-2844-437c-89c5-82b1feb47776,20260913,BSCS,1st,1CS-C
914,"Elijah Velasco",student0914@testmail.local,Student@123,40449563-d428-4c4c-9653-465794dc0811,20260914,Computer Science,2nd,2CS-D
915,"Aria Velasco",student0915@students.local,Student@123,59adf93c-7b18-463b-8f8c-5ff7e5fc16f3,20260915,BSIT,3rd,3IT-E
916,"Nora Velasco",student0916@testmail.local,Student@123,f04702d6-49fa-4087-85df-2c71164938f6,20260916,Information Technology,4th,4IT-A
917,"Henry Velasco",student0917@students.local,Student@123,8766dd8c-14a8-4d97-bc12-eaac36b2fcea,20260917,BSCS,1st,1CS-B
918,"Leo Velasco",student0918@testmail.local,Student@123,b9d500b2-1be5-4ec4-9bb2-03073ca6015d,20260918,Computer Science,2nd,2CS-C
919,"Zoe Velasco",student0919@students.local,Student@123,ecd74fc5-5ee4-4614-bbc1-2931d893f3c8,20260919,BSIT,3rd,3IT-D
920,"Ivy Velasco",student0920@testmail.local,Student@123,1424507e-ac2d-4fc4-b01d-71a2a6fc52d2,20260920,Information Technology,4th,4IT-E
921,"Riley Velasco",student0921@students.local,Student@123,11ced304-59eb-4cd2-9c59-7ecbb7a3194d,20260921,BSCS,1st,1CS-A
922,"Aiden Velasco",student0922@testmail.local,Student@123,26383060-ff07-4722-ab09-6eefbbc19a71,20260922,Computer Science,2nd,2CS-B
923,"Layla Velasco",student0923@students.local,Student@123,e2da8e9e-5ffe-49ad-976d-6ca459bfb037,20260923,BSIT,3rd,3IT-C
924,"Julian Velasco",student0924@testmail.local,Student@123,97717fe9-ddae-4e4b-878b-f0af10fb3b3a,20260924,Information Technology,4th,4IT-D
925,"Grace Velasco",student0925@students.local,Student@123,8838464d-2c3f-4856-998e-d27e7c79ad16,20260925,BSCS,1st,1CS-E
926,"Chloe Velasco",student0926@testmail.local,Student@123,322a43bc-b10a-4b1a-95a2-d1c0429f8a6a,20260926,Computer Science,2nd,2CS-A
927,"Ezra Velasco",student0927@students.local,Student@123,e80c721a-b747-4486-b299-4abf5bdcb0ff,20260927,BSIT,3rd,3IT-B
928,"Carter Velasco",student0928@testmail.local,Student@123,f0b42f2a-9cb8-454b-bc05-d50d8881c623,20260928,Information Technology,4th,4IT-C
929,"Stella Velasco",student0929@students.local,Student@123,e23f3009-4b2d-47fc-8a06-473bb5ed92d4,20260929,BSCS,1st,1CS-D
930,"Hazel Velasco",student0930@testmail.local,Student@123,cdc03f29-d796-4a55-a67b-d1ed34e113e9,20260930,Computer Science,2nd,2CS-E
931,"Bella Velasco",student0931@students.local,Student@123,6d18bd3e-76d9-4c49-bcea-9233afabee15,20260931,BSIT,3rd,3IT-A
932,"Kai Velasco",student0932@testmail.local,Student@123,3afa184f-5b93-4136-a6ca-2d71d33cae6c,20260932,Information Technology,4th,4IT-B
933,"Mila Velasco",student0933@students.local,Student@123,b4523054-08e8-4383-b35f-fcc13b9590c2,20260933,BSCS,1st,1CS-C
934,"Asher Velasco",student0934@testmail.local,Student@123,55a1cd8e-0ab1-4f52-9656-347407544d27,20260934,Computer Science,2nd,2CS-D
935,"Luna Velasco",student0935@students.local,Student@123,9b45dcc4-3f87-4dd9-bd1d-c561e19b6987,20260935,BSIT,3rd,3IT-E
936,"Eli Velasco",student0936@testmail.local,Student@123,3656b5a8-7186-4b77-9791-757025de6253,20260936,Information Technology,4th,4IT-A
937,"Jade Velasco",student0937@students.local,Student@123,32d5c10a-a199-4306-b2f9-a92ab251b838,20260937,BSCS,1st,1CS-B
938,"Owen Velasco",student0938@testmail.local,Student@123,9dab9b28-d5b0-4531-ad9a-2c31ef08b13c,20260938,Computer Science,2nd,2CS-C
939,"Violet Velasco",student0939@students.local,Student@123,35b403fc-fc9e-49ec-9e59-c09d048bfbef,20260939,BSIT,3rd,3IT-D
940,"Maya Velasco",student0940@testmail.local,Student@123,e7bd370d-28b6-4578-a359-d5bf03c89cab,20260940,Information Technology,4th,4IT-E
941,"Wyatt Velasco",student0941@students.local,Student@123,53036cbb-43b2-4405-aff0-eb9631adce0c,20260941,BSCS,1st,1CS-A
942,"Sara Velasco",student0942@testmail.local,Student@123,93ecaefe-5990-4c2b-b884-c7436c14b91d,20260942,Computer Science,2nd,2CS-B
943,"Jaxon Velasco",student0943@students.local,Student@123,5771ee5f-98de-4190-bfaa-7d6a141bc9be,20260943,BSIT,3rd,3IT-C
944,"Reese Velasco",student0944@testmail.local,Student@123,e050bd0b-287f-410f-b0be-94ba77517b8b,20260944,Information Technology,4th,4IT-D
945,"Nathan Velasco",student0945@students.local,Student@123,3d544831-cfe6-4ca1-871b-a86c46ca3bb9,20260945,BSCS,1st,1CS-E
946,"Piper Velasco",student0946@testmail.local,Student@123,e5451bd1-666b-4427-8071-7d7635612bc5,20260946,Computer Science,2nd,2CS-A
947,"Cole Velasco",student0947@students.local,Student@123,174d4aa7-9685-4bfd-af07-ef5794c12246,20260947,BSIT,3rd,3IT-B
948,"Ruby Velasco",student0948@testmail.local,Student@123,b82f6c64-c017-4214-a817-e2636d2b54b0,20260948,Information Technology,4th,4IT-C
949,"Finn Velasco",student0949@students.local,Student@123,2c185ebf-ee5e-40e3-9ac4-103f12f60161,20260949,BSCS,1st,1CS-D
950,"Clara Velasco",student0950@testmail.local,Student@123,f3a3dd5b-5da6-4271-b02e-07828af67331,20260950,Computer Science,2nd,2CS-E
951,"Ava Salazar",student0951@students.local,Student@123,20781f42-2f1c-42fb-99da-8561ae3bb901,20260951,BSIT,3rd,3IT-A
952,"Mia Salazar",student0952@testmail.local,Student@123,692dc34e-7a67-498d-8c36-e23caba21b34,20260952,Information Technology,4th,4IT-B
953,"Liam Salazar",student0953@students.local,Student@123,4184df3b-015b-4b74-98e0-ecadce419306,20260953,BSCS,1st,1CS-C
954,"Noah Salazar",student0954@testmail.local,Student@123,ab72cbfa-3cf3-4601-aafd-94ab82cf7a8f,20260954,Computer Science,2nd,2CS-D
955,"Emma Salazar",student0955@students.local,Student@123,4dd66084-a9c1-4390-8822-3dc5c36d4a51,20260955,BSIT,3rd,3IT-E
956,"Sophia Salazar",student0956@testmail.local,Student@123,d56414b7-095d-4114-b2e3-9bbe9e9efdb6,20260956,Information Technology,4th,4IT-A
957,"Lucas Salazar",student0957@students.local,Student@123,cc7aecb2-ddb1-43d5-8830-9308313d73c0,20260957,BSCS,1st,1CS-B
958,"Ethan Salazar",student0958@testmail.local,Student@123,f8621784-d0f6-40c5-8ee2-ac84d8e69dc8,20260958,Computer Science,2nd,2CS-C
959,"Olivia Salazar",student0959@students.local,Student@123,4058a713-561e-4a1e-b4e7-21c047d84db7,20260959,BSIT,3rd,3IT-D
960,"Isabella Salazar",student0960@testmail.local,Student@123,735b86dc-43cf-4e4a-8190-b3b65746da75,20260960,Information Technology,4th,4IT-E
961,"Mason Salazar",student0961@students.local,Student@123,57a11e00-b425-4a14-b512-6fda41331fc9,20260961,BSCS,1st,1CS-A
962,"Logan Salazar",student0962@testmail.local,Student@123,96ef6c10-14ad-4923-b21e-f6843b279158,20260962,Computer Science,2nd,2CS-B
963,"Amara Salazar",student0963@students.local,Student@123,3d322774-d3e1-4429-891b-3437fa90aab4,20260963,BSIT,3rd,3IT-C
964,"Elijah Salazar",student0964@testmail.local,Student@123,366729a2-733e-4e76-a01e-da0056405990,20260964,Information Technology,4th,4IT-D
965,"Aria Salazar",student0965@students.local,Student@123,240116ea-d91f-4733-95d9-ca813a212f56,20260965,BSCS,1st,1CS-E
966,"Nora Salazar",student0966@testmail.local,Student@123,9089dcc9-e08d-4c50-a1d9-567c00847a95,20260966,Computer Science,2nd,2CS-A
967,"Henry Salazar",student0967@students.local,Student@123,105fe45b-1a8e-489c-b43f-85fd6b6a9f78,20260967,BSIT,3rd,3IT-B
968,"Leo Salazar",student0968@testmail.local,Student@123,1140ca68-52a8-4c28-a418-e1a971a7d86e,20260968,Information Technology,4th,4IT-C
969,"Zoe Salazar",student0969@students.local,Student@123,b896cc56-b76e-4376-bef6-74763f1c13d8,20260969,BSCS,1st,1CS-D
970,"Ivy Salazar",student0970@testmail.local,Student@123,2cabcae3-a5e0-4201-821e-ecc830522b3d,20260970,Computer Science,2nd,2CS-E
971,"Riley Salazar",student0971@students.local,Student@123,9d996de4-f0a9-4fbe-9ed4-a20fe966aca8,20260971,BSIT,3rd,3IT-A
972,"Aiden Salazar",student0972@testmail.local,Student@123,14fcb866-c217-405e-a2ca-d1a6c386a9fb,20260972,Information Technology,4th,4IT-B
973,"Layla Salazar",student0973@students.local,Student@123,6cc2dd8c-cde5-4efc-b9b5-3fd2247ab17c,20260973,BSCS,1st,1CS-C
974,"Julian Salazar",student0974@testmail.local,Student@123,50138515-6528-4912-a00e-2ab270574d4e,20260974,Computer Science,2nd,2CS-D
